Profession,Extraversion,Agreeableness,Conscientousness,Neuroticism,Openness
Newspaper Publisher,0.754640543,0.389933511,0.644433434,0.727511191,0.805456959
Night Manager,0.450433675,0.306782009,0.381338812,0.431057794,0.680949994
Nonprofit Director,0.759008825,0.599673464,0.558349022,0.587126594,0.769846626
Nonprofit Fundraiser,0.764820305,0.630287058,0.638005122,0.631494287,0.722015472
Nonprofit Manager,0.715783366,0.441277606,0.598342921,0.628585416,0.716906445
Nurse Manager,0.620440883,0.622158592,0.377260519,0.32705191,0.581576036
Nursing Director,0.683414501,0.788723347,0.507681448,0.250679168,0.601094361
Office Manager,0.662730022,0.475467801,0.565407649,0.50361226,0.651390492
Oil Producer,0.731094918,0.293003111,0.713832222,0.746597817,0.819311709
Online Facilitator,0.576434306,0.285485758,0.659413106,0.700856408,0.617390649
Online Marketing Manager,0.681815528,0.302431316,0.609150509,0.684209576,0.538908967
Online Marketing Strategist,0.780010351,0.248641113,0.756281842,0.885858373,0.591847145
Online Merchant,0.779153244,0.370796167,0.780779536,0.745078523,0.693493729
Online Retailer,0.683156275,0.417374033,0.837487792,0.80640823,0.847187498
Opener,0.594535595,0.268515789,0.723457682,0.742364226,0.704493936
Operations Analyst,0.578013766,0.189837863,0.481085534,0.6113958,0.685072925
Operations Assistant,0.754911843,0.46147398,0.65251363,0.752720992,0.507016988
Operations Coordinator,0.593596925,0.393780339,0.478626946,0.626009555,0.618845406
Operations Director,0.615696355,0.448001388,0.522735102,0.514041522,0.739094571
Operations Manager,0.496535593,0.305447958,0.386599152,0.475782282,0.616696741
Operations Officer,0.701521543,0.48013016,0.677993167,0.630908664,0.633975244
Operations Specialist,0.639903059,0.185705888,0.613095587,0.652307019,0.622503836
Operations Supervisor,0.501967887,0.298506905,0.603703404,0.578469375,0.661454711
Operations Vice President,0.798400482,0.435631197,0.641960814,0.710692094,0.692207175
Oracle Developer,0.240337062,0.050987739,0.319538906,0.619389506,0.781292724
Organizational Development Consultant,0.806987245,0.388620331,0.790146563,0.781802909,0.839724427
Outreach Coordinator,0.733247523,0.435022758,0.631161079,0.57766189,0.770047876
Paramedic,0.455284472,0.487257033,0.580575768,0.495122246,0.616680223
Party Planner,0.857045482,0.458542731,0.746075357,0.659426108,0.617656335
Performance Consultant,0.700175826,0.328835018,0.539198198,0.612711141,0.599769445
Personal Banker,0.532132433,0.264219177,0.447614192,0.530183003,0.623919838
Personal Financial Planner,0.719010978,0.269362408,0.576226211,0.70824983,0.554115558
Personnel Director,0.8073326,0.399028456,0.724233082,0.881328602,0.502168995
Pharmacy Manager,0.4141375,0.531686612,0.577321614,0.457924467,0.430953901
PHP Developer,0.175386777,0.064985204,0.319808556,0.605583999,0.700706361
PHP Web Developer,0.268041517,0.079536329,0.374846532,0.657237826,0.633094547
Pig Farmer,0.504841987,0.206944018,0.487131202,0.490127175,0.710062625
Planner,0.703286475,0.285524109,0.584518061,0.720444292,0.722636345
Planning Analyst,0.578972299,0.200102212,0.519587239,0.682436671,0.841340743
Plant Manager,0.561653456,0.285041971,0.427542067,0.51135515,0.707989507
Poker Manager,0.395917496,0.112731229,0.538682848,0.657299806,0.506548571
Police Commissioner,0.743221324,0.749304194,0.691294911,0.576858242,0.762353977
Policy Advisor,0.671042517,0.305235586,0.544442456,0.659679824,0.879284097
Policy Analyst,0.593583368,0.180940345,0.527483112,0.655571837,0.910005678
Policy Officer,0.823946776,0.887504859,0.960118167,0.926363981,0.73932289
Portfolio Manager,0.632319763,0.089976844,0.390726192,0.588055335,0.800797587
Postmaster,0.552649711,0.393728211,0.499715719,0.580068944,0.696302169
Practice Manager,0.59288987,0.344617403,0.516398012,0.445655179,0.584244194
President,0.678967666,0.52228298,0.854851687,0.760929764,0.753209379
President of the United States,0.748535691,0.519703545,0.702913437,0.834675974,0.890770521
Principal,0.785356683,0.704274749,0.79894438,0.721111474,0.605937072
Principal Architect,0.427196161,0.080694064,0.321028801,0.570441907,0.779221668
Principal Consultant,0.48707356,0.149143555,0.419993596,0.55290188,0.749100732
Principal Engineer,0.302064585,0.03250793,0.248433211,0.584715533,0.836502952
Principal Strategist,0.805020851,0.365582371,0.733717238,0.72732429,0.777098637
Process Analyst,0.559857325,0.18213186,0.503094503,0.709202399,0.777423242
Process Engineer,0.516343411,0.137660576,0.294310291,0.542419431,0.668590896
Procurement Specialist,0.692010889,0.251685866,0.560476666,0.698137886,0.691925646
Product Manager,0.396191389,0.10467729,0.321160192,0.522980668,0.763313929
Product Marketing Manager,0.672668695,0.181740103,0.529120568,0.699022492,0.70653153
Product Scientist,0.500231266,0.159230167,0.51057295,0.573389868,0.806102749
Product Trainer,0.573699623,0.190377565,0.563517317,0.594462782,0.722786407
Production Coordinator,0.588201971,0.40806687,0.337948901,0.380204763,0.600147429
Production Manager,0.583993142,0.275185534,0.330118105,0.395909333,0.644004332
Production Supervisor,0.560585743,0.441598641,0.483479274,0.519887644,0.676452551
Professor,0.545552191,0.223635188,0.343596826,0.537594945,0.830998799
Program Analyst,0.655099406,0.260416926,0.530638058,0.655122619,0.746338684
Program Coordinator,0.654519942,0.467112505,0.591932552,0.584155347,0.712205424
Program Director,0.603165421,0.323874385,0.428921805,0.559703748,0.667851326
Program Manager,0.37321404,0.179187383,0.377426714,0.470317943,0.723220814
Program Officer,0.70164493,0.424609631,0.610904629,0.612250283,0.821329264
Program Strategist,0.76958532,0.344482341,0.629149174,0.75492224,0.790041159
Programmer,0.223642221,0.057886263,0.173839708,0.485450449,0.858501871
Programmer Analyst,0.256003745,0.047177159,0.348855139,0.588691878,0.83362335
Project Administrator,0.422297528,0.32520136,0.493965164,0.486992221,0.658061065
Project Architect,0.464425049,0.165100027,0.437684854,0.548227059,0.770309019
Project Coordinator,0.48485522,0.364627465,0.501409129,0.411261215,0.7559071
Project Developer,0.310238394,0.12302005,0.512036139,0.613222181,0.712830905
Project Development Director,0.635570834,0.38972442,0.570083241,0.551526946,0.711291918
Project Director,0.66844481,0.379799882,0.575068021,0.47200334,0.857431168
Project Engineer,0.346326573,0.108859948,0.310261464,0.594106658,0.603625659
Project Executive,0.709992829,0.538449501,0.637803153,0.611946452,0.768874206
Project Leader,0.421534705,0.129857925,0.520388191,0.603533041,0.754279259
Project Manager,0.537426648,0.300924044,0.307676232,0.397068732,0.576896982
Project Specialist,0.571452513,0.371467341,0.587761977,0.56216947,0.614154634
Promoter,0.585101737,0.274753627,0.506545514,0.618811481,0.535488547
Promotion Manager,0.530913019,0.344995707,0.52187525,0.480720575,0.527652023
Promotions Coordinator,0.707722979,0.453970547,0.472426044,0.566036897,0.577194122
Promotions Director,0.702288502,0.412907289,0.381225984,0.587874344,0.552682298
Promotions Manager,0.644698755,0.324695719,0.410089826,0.362589495,0.469378494
Promotions Producer,0.717492147,0.404120028,0.512176785,0.562269112,0.638458346
Property Developer,0.644151357,0.350947426,0.391563635,0.474180111,0.377374126
Property Manager,0.784491168,0.298215178,0.523486634,0.694655917,0.48367901
Provost,0.710999701,0.567233878,0.757667405,0.668637783,0.739752458
Public Accountant,0.653224781,0.319441408,0.730748714,0.775285866,0.647535247
Public Affairs Director,0.766571026,0.5184114,0.696933716,0.685110204,0.770613014
Public Affairs Specialist,0.686611506,0.520599324,0.650550789,0.651000791,0.723824378
Public Health Director,0.59840597,0.512924142,0.604837515,0.49959905,0.81713985
Public Information Director,0.702607102,0.518875818,0.689780785,0.650142759,0.715378829
Public Information Officer,0.647040014,0.436182168,0.662602734,0.749007095,0.791810598
Public Relations Coordinator,0.732977023,0.493568382,0.543800619,0.561888378,0.605892258
Public Relations Director,0.760088738,0.482614115,0.677685051,0.66892558,0.681123709
Public Safety Director,0.77020573,0.595487508,0.771990744,0.814798303,0.807293038
Publication Director,0.566849037,0.329681664,0.671134539,0.636387908,0.782374197
Publicity Director,0.685208558,0.760380916,0.468578264,0.276991535,0.845669372
Publicity Manager,0.728086647,0.744566323,0.393581994,0.200542806,0.671718743
Publisher,0.62690152,0.480368181,0.738022805,0.673990835,0.914247906
Purchaser,0.507260333,0.228408955,0.414081688,0.554608429,0.704817223
Purchasing Manager,0.604170849,0.350311545,0.545440543,0.624524494,0.68926071
Purser,0.53939973,0.544202367,0.348237971,0.287960045,0.553442718
Purveyor,0.636962799,0.284836139,0.294148699,0.516995754,0.816767315
QA Manager,0.283030917,0.118739622,0.279393475,0.481427229,0.707246272
Quality Analyst,0.317913479,0.11670086,0.400373528,0.554808695,0.699535823
Quality Control,0.677283649,0.342625809,0.689776507,0.816864199,0.537871153
Quality Engineer,0.374039746,0.113960671,0.431797508,0.590404711,0.724871514
Quality Manager,0.537646106,0.482307747,0.555431463,0.481238555,0.598143748
Quantity Surveyor,0.353253919,0.236914279,0.305818579,0.366128793,0.363525772
Racing Manager,0.458056534,0.244964956,0.34518764,0.370396805,0.425378446
Radio Station Manager,0.506529812,0.386844521,0.314412732,0.336799471,0.535102492
Rancher,0.631442308,0.375954618,0.550096697,0.613313023,0.792456343
Real Estate Agent,0.840434334,0.582673921,0.651485325,0.732236825,0.585353092
Real Estate Analyst,0.666774333,0.214756662,0.52038765,0.773027975,0.675749325
Real Estate Appraiser,0.738386398,0.239953413,0.616925546,0.80363578,0.690071813
Real Estate Developer,0.761250746,0.409212377,0.656317168,0.785499203,0.699016892
Real Estate Investor,0.871926452,0.420233683,0.7389625,0.842718231,0.549220203
Real Estate Manager,0.785776659,0.378313262,0.602635602,0.792494605,0.524354063
Real Estate Officer,0.770802136,0.372817393,0.667565703,0.783008392,0.616836916
Records Manager,0.574570263,0.255138432,0.40178542,0.443413255,0.621906847
Recruiter,0.78430139,0.222139636,0.511665917,0.780068589,0.627251265
Recruiting Coordinator,0.831141475,0.38300097,0.871967039,0.930314984,0.475468714
Recruiting Manager,0.799286555,0.347326584,0.631938246,0.785933867,0.628868826
Recruiting Specialist,0.832168328,0.394403982,0.587543371,0.792452125,0.549851592
Recruitment Consultant,0.66373112,0.337880224,0.485787038,0.434028324,0.560610301
Recruitment Director,0.731836034,0.268663967,0.442970895,0.540707162,0.581801534
Recruitment Manager,0.643955107,0.244517945,0.436929765,0.485447839,0.458523134
Regional Director,0.583652794,0.449003386,0.657447393,0.616812486,0.721840417
Regional Manager,0.632116173,0.407101788,0.402003008,0.480922206,0.629518413
Regional Sales Director,0.839654619,0.326395263,0.636157207,0.799770437,0.54757811
Regional Sales Manager,0.857021221,0.374972228,0.71459164,0.713019956,0.610552935
Registrar,0.202213826,0.159738168,0.932637479,0.780008759,0.275918614
Regulatory Consultant,0.603046563,0.198489726,0.64986264,0.642288032,0.761859196
Rehabilitation Director,0.51554192,0.432866505,0.506241655,0.440413302,0.655473414
Relations Specialist,0.761501091,0.445120699,0.563682073,0.578201828,0.722445123
Relationship Manager,0.723808615,0.517632013,0.47258243,0.403091601,0.576356893
Release Manager,0.249765884,0.111569845,0.35006415,0.509699693,0.662808762
Renewable Energy Consultant,0.670574904,0.127555555,0.486455237,0.659707654,0.63373851
Representative,0.708332805,0.647000371,0.853755744,0.787332437,0.78147883
Research Analyst,0.564656438,0.139160587,0.517541872,0.661558421,0.829385491
Research and Development Director,0.581848303,0.261388877,0.495993875,0.53515682,0.788549707
Research Associate,0.496923491,0.139137063,0.450293378,0.456786766,0.898887951
Research Associate Professor,0.62401007,0.311010039,0.576410279,0.462405807,0.874443717
Research Coordinator,0.564286848,0.275754679,0.427569938,0.425811894,0.812978593
Research Development Director,0.581848303,0.30196776,0.491008454,0.462498543,0.780305312
Research Development Manager,0.545883008,0.262825158,0.447274403,0.412308074,0.706698198
Research Director,0.528119451,0.130894341,0.440820389,0.636224227,0.906582414
Research Manager,0.47498517,0.161855915,0.382191531,0.403939933,0.753391197
Research Scientist,0.356417254,0.10536046,0.308700915,0.37014057,0.900948905
Research Specialist,0.591318272,0.32910878,0.601155366,0.547052843,0.784119712
Researcher,0.446975386,0.280041631,0.458683928,0.463576551,0.848571141
Reserve Officer,0.620580164,0.363617688,0.633019404,0.760034115,0.661187869
Resident Manager,0.656282254,0.302816781,0.478508584,0.486652284,0.674863636
Residential Designer,0.870678011,0.542096778,0.827133856,0.662524412,0.866238964
Resort Manager,0.807084679,0.441530227,0.62462312,0.566443525,0.570835907
Restaurant General Manager,0.875820424,0.477154767,0.726482016,0.660760011,0.596601302
Restaurant Manager,0.839662825,0.494544041,0.55579789,0.51491293,0.530867673
Restaurant Owner,0.881899853,0.472007069,0.729017277,0.66995535,0.711644958
Restauranteur,0.895648626,0.543350556,0.781961384,0.683404582,0.755270042
Resume Writer,0.87547436,0.293659709,0.75155913,0.915913492,0.706804928
Revenue Director,0.803441386,0.350012335,0.627390833,0.733024878,0.677907064
Revenue Manager,0.611219512,0.339374335,0.597736199,0.483758742,0.571613965
Revenue Officer,0.83871589,0.310986953,0.651332794,0.785256618,0.653161245
Reviewer,0.367975926,0.152320423,0.325919115,0.349320197,0.875554165
Risk Analyst,0.517566136,0.142376755,0.507302009,0.541443218,0.861518147
Risk Management Specialist,0.638008722,0.308422469,0.69779648,0.693773135,0.728627716
Risk Manager,0.586360882,0.159702408,0.486733106,0.597424346,0.719670414
Roofing Contractor,0.729285977,0.261030417,0.82738961,0.919094261,0.766362264
Safety Coordinator,0.572118838,0.362319228,0.510746194,0.603190531,0.626043789
Safety Director,0.675192297,0.47331177,0.597937521,0.594753313,0.74713803
Safety Instructor,0.616263126,0.327506486,0.597524088,0.684664535,0.660536511
Safety Manager,0.464021608,0.360028315,0.488041364,0.499517815,0.625145759
Safety Specialist,0.505392906,0.308374121,0.682077214,0.660943918,0.68535168
Sales Account Manager,0.697231032,0.33913723,0.531855774,0.650570818,0.519317855
Sales and Marketing Director,0.773711288,0.30985561,0.615199424,0.632566532,0.545926311
Sales Coordinator,0.767571756,0.480499387,0.589305676,0.588350911,0.564018455
Sales Director,0.716210311,0.417003627,0.566276513,0.577439958,0.61846079
Sales Engineer,0.528253004,0.157607862,0.550303699,0.712912034,0.671588449
Sales Manager,0.661964214,0.228924272,0.61779983,0.735736588,0.54005458
Sales Marketing Director,0.788370291,0.512930988,0.591036978,0.474586158,0.494477754
Sales Officer,0.82744073,0.254561015,0.707364969,0.840123548,0.605845684
Sales Recruiter,0.871226754,0.24355144,0.639252617,0.865027217,0.611155786
Sales Representative,0.796170329,0.403436025,0.6429633,0.788747832,0.549580618
Sales Trainer,0.85676982,0.270224587,0.747712576,0.841524741,0.605058781
Sales Vice President,0.849344425,0.343488391,0.730467806,0.807814969,0.645276427
Salon Manager,0.882904576,0.805869861,0.584497649,0.340210175,0.338617022
School Administrator,0.635624839,0.551734006,0.670087469,0.579913074,0.645045701
School Business Manager,0.672827573,0.464262699,0.526658736,0.469582556,0.555276204
School Commissioner,0.763557291,0.617380471,0.686514639,0.784983678,0.698636823
School Coordinator,0.582800533,0.402973516,0.612416992,0.676611968,0.576712253
School Principal,0.67374737,0.550434161,0.823771718,0.770345078,0.448001942
School Superintendent,0.741292452,0.606995711,0.827393173,0.780669469,0.494270721
School Supervisor,0.622052414,0.490816341,0.583137855,0.567731725,0.631593613
Scientist,0.389155083,0.181403899,0.493151698,0.474555796,0.879686719
Scout Executive,0.798454459,0.414524507,0.64272463,0.82428814,0.744557468
Scrum Master,0.380524577,0.126254575,0.453002957,0.575024024,0.72968893
Search Consultant,0.791018959,0.226382147,0.621481058,0.841025625,0.654258572
Search Marketing Specialist,0.684379321,0.24683047,0.612597961,0.893914121,0.628718204
Search Strategist,0.726275992,0.200747526,0.653452295,0.846382925,0.653129404
Secondary School Principal,0.561935584,0.377665584,0.653318194,0.558489716,0.502999374
Secretary,0.672053886,0.574965435,0.840551747,0.796249209,0.725720889
Secretary of State,0.833577921,0.772451113,0.866728256,0.799650481,0.701146033
Security Analyst,0.502297554,0.199016504,0.582867866,0.638532913,0.88932593
Security Architect,0.356655863,0.071651501,0.340537871,0.603283019,0.784092503
Security Consultant,0.394167639,0.095926309,0.549096972,0.60484813,0.795309676
Security Director,0.674395653,0.232912712,0.628363479,0.688104805,0.883756016
Security Engineer,0.221208616,0.036105814,0.269330126,0.554617975,0.826057807
Security Manager,0.465059654,0.142961778,0.518073903,0.597822586,0.709881547
Security Specialist,0.488538817,0.234017486,0.566096334,0.715489947,0.724436127
Selectman,0.676281406,0.526254779,0.778358263,0.734659419,0.589362575
Senator,0.827532826,0.781249168,0.910068438,0.895709807,0.743167822
Senior Consultant,0.702559868,0.29629169,0.44720786,0.528747626,0.774614623
Senior Game Designer,0.168403527,0.06640588,0.21503422,0.429532611,0.815739928
Senior Group Manager,0.59079766,0.243914643,0.488630663,0.494365894,0.60504416
Senior Instructor,0.519192733,0.280691932,0.506608087,0.597746824,0.666773695
Senior Planner,0.722846204,0.305801119,0.481639313,0.559642775,0.692046532
Senior Program Manager,0.453638705,0.137705304,0.540258237,0.667183117,0.72172709
Senior Project Manager,0.635564569,0.327982218,0.509226561,0.572987773,0.657251879
Senior Research Associate,0.556640545,0.283009573,0.453027475,0.44537509,0.874860343
Senior Research Scientist,0.431033298,0.152969905,0.450464437,0.520623947,0.857739558
Senior Scientist,0.43624996,0.172474785,0.451554598,0.430877491,0.872475877
Senior Software Engineer,0.261576915,0.061796885,0.253647801,0.524756552,0.752787924
Server Engineer,0.231142405,0.065888475,0.28096508,0.557494473,0.727070128
Service Advisor,0.657768453,0.293610535,0.597696854,0.688891198,0.673168077
Service Director,0.669460986,0.391658812,0.614631178,0.609969164,0.758150007
SharePoint Architect,0.392105188,0.056322715,0.533881548,0.765810903,0.597878501
Sharepoint Developer,0.25535372,0.050139906,0.39337431,0.722057199,0.690469251
Shipper,0.473134613,0.520785098,0.366010945,0.165238157,0.637059058
Site Coordinator,0.68157944,0.537282982,0.743862116,0.61098144,0.597329241
Site Manager,0.361348079,0.159975022,0.305471696,0.567292321,0.752790897
Skills Trainer,0.763116705,0.399138359,0.721012396,0.812700879,0.502172728
Social Media Director,0.769024767,0.428039419,0.542406023,0.607225717,0.730221346
Social Media Manager,0.592082094,0.399597056,0.259256728,0.386725411,0.606856398
Social Media Specialist,0.615484281,0.41188059,0.589710356,0.615214302,0.607186181
Social Media Strategist,0.735493221,0.397943037,0.583986709,0.63436994,0.638172731
Social Services Director,0.778481638,0.470322162,0.521680372,0.593344851,0.677687749
Social Services Manager,0.827482263,0.458406923,0.57254434,0.584020185,0.710394315
Software Analyst,0.407286403,0.124521623,0.430380269,0.629098796,0.767071167
Software Architect,0.279236312,0.037747513,0.240820666,0.606177663,0.819244075
Software Consultant,0.318539527,0.085325702,0.341084882,0.526588234,0.783359142
Software Design Engineer,0.269277727,0.047126039,0.410606863,0.702558621,0.839070997
Software Designer,0.288880881,0.074554213,0.287165007,0.547780558,0.839217533
Software Developer,0.31664296,0.095182053,0.305030615,0.579754112,0.836527268
Software Development Engineer,0.268978181,0.052078503,0.409948906,0.617461693,0.775376701
Software Engineer,0.235680262,0.080664286,0.174152858,0.475145341,0.806410485
Software Programmer,0.269640078,0.083806454,0.283555944,0.560303621,0.804702062
Software Project Manager,0.345055685,0.104498243,0.416216219,0.600923606,0.813952839
Software Publisher,0.320097582,0.110880961,0.68910907,0.812133312,0.817302555
Software Quality Engineer,0.330186258,0.071063089,0.268499056,0.596589337,0.663865887
Software Systems Engineer,0.298435801,0.050869508,0.324331133,0.542383568,0.809720652
Software Tester,0.257234912,0.097903867,0.300798297,0.474931019,0.817962584
Software Trainer,0.453478701,0.193237136,0.532632808,0.635613642,0.735796338
Software Writer,0.233009053,0.059781913,0.302494143,0.513302888,0.871692557
Solution Architect,0.311661861,0.047507641,0.39888808,0.644714746,0.706838253
Solutions Architect,0.392931313,0.074201979,0.366985706,0.642433965,0.739035739
Sommelier,0.778033492,0.373380055,0.643571315,0.508936153,0.808201724
Sourcing Manager,0.822747607,0.308596543,0.628401383,0.7794845,0.680842565
Sourcing Specialist,0.699791482,0.304460149,0.678718221,0.763867764,0.568175022
Space Officer,0.521533971,0.276788835,0.528853207,0.531499852,0.743377299
Special Agent,0.602450753,0.310601265,0.443043808,0.570704512,0.793584686
Special Events Coordinator,0.823510901,0.661765593,0.694501941,0.632964292,0.589484952
Special Events Director,0.862561952,0.623256664,0.750592865,0.663880682,0.605868073
Sports Agent,0.747713588,0.456877465,0.605628327,0.792405582,0.597768969
Sports Marketer,0.730302856,0.32229053,0.572532053,0.664258201,0.598762137
Sports Statistician,0.305014077,0.066491492,0.404684975,0.57916809,0.563596477
Sports Team Manager,0.420718949,0.240367391,0.44161887,0.510057263,0.401910105
SQL Developer,0.246463415,0.041291977,0.319924947,0.624139191,0.700737597
SQL Server Developer,0.214351242,0.038801004,0.31385154,0.659069353,0.733724048
Staff Analyst,0.536765143,0.159378249,0.331560943,0.576949003,0.780531948
Staff Assistant,0.697494775,0.466145568,0.543123451,0.559140274,0.65489409
Staffing Manager,0.832934855,0.311770355,0.681105684,0.763937758,0.587026656
State Auditor,0.832408342,0.730843758,0.897532562,0.863728466,0.784994001
Station Manager,0.532968306,0.454373216,0.360346975,0.387213847,0.630939728
Statistician,0.245141571,0.077177831,0.448789253,0.568329612,0.71197039
Stock Analyst,0.488826582,0.124639216,0.435140859,0.581051457,0.709212183
Stock Trader,0.465377726,0.081250159,0.400651112,0.59362115,0.683520157
Stockman,0.604101968,0.420025689,0.423789636,0.540650278,0.707946062
Storage Engineer,0.374707273,0.057396265,0.355317787,0.662386726,0.746485729
Storage Manager,0.565462063,0.071661137,0.571258696,0.788312146,0.644639382
Store Manager,0.602777384,0.370370633,0.42748065,0.549343883,0.532378313
Strategic Marketing Manager,0.788771982,0.325771004,0.684809951,0.774948221,0.610651928
Strategic Planner,0.6465898,0.395224829,0.586310537,0.676802245,0.820039191
Strategic Planning Director,0.755743746,0.391452958,0.656344061,0.65610273,0.695788828
Strategist,0.66937398,0.211814288,0.522959632,0.707076362,0.759843399
Student Affairs Dean,0.861444951,0.73651345,0.841419453,0.69710829,0.558038625
Student Affairs Vice President,0.901418676,0.794710447,0.862046197,0.742551513,0.561461061
Student Dean,0.720523505,0.621203872,0.82913207,0.683832068,0.517095151
Student Services Director,0.789668714,0.637742508,0.737512839,0.633407837,0.605151649
Superintendent,0.727787788,0.690007465,0.835766562,0.769240033,0.455389589
Superintendent of Schools,0.707590945,0.68646457,0.835510852,0.732978326,0.427524225
Supervisor,0.668239082,0.520535157,0.554761692,0.555149202,0.733159767
Supply Chain Manager,0.583591434,0.208105565,0.65197951,0.611198431,0.653586809
Supply Chain Specialist,0.590229187,0.134774694,0.536943947,0.594715923,0.653827652
Support Specialist,0.515733801,0.32031332,0.590164803,0.609104609,0.641713701
Surveyor,0.430791417,0.204098482,0.458396941,0.615699574,0.645993269
Sustainability Analyst,0.658973781,0.175105916,0.503094503,0.661835856,0.772215535
Sustainability Coach,0.741478646,0.368916142,0.660843207,0.664105598,0.808784178
Sustainability Consultant,0.716026094,0.331145815,0.616748489,0.607646368,0.779548303
Sustainability Coordinator,0.720130923,0.333730508,0.583064531,0.568956898,0.780066208
Sustainability Director,0.751674028,0.371632541,0.538240257,0.589791003,0.776364867
Sustainability Manager,0.749520427,0.346997566,0.515389027,0.518900826,0.721938145
Sustainability Officer,0.766804696,0.351103952,0.577749106,0.624510362,0.751816666
Sustainability Specialist,0.681612401,0.324278507,0.531481879,0.610770582,0.732243346
System Administrator,0.174649333,0.046383378,0.400373762,0.627421429,0.7326511
System Architect,0.277122327,0.059541407,0.403355552,0.641077464,0.81514799
System Engineer,0.256531305,0.048338579,0.477928602,0.65881155,0.658364343
System Programmer,0.213788302,0.088939597,0.301741461,0.516116998,0.782358877
System Software Developer,0.271723205,0.051690511,0.448328389,0.683375997,0.732253275
Systems Administrator,0.309874817,0.078863841,0.278067102,0.558923805,0.746886377
Systems Analyst,0.327952465,0.155913922,0.282451477,0.515662785,0.78998582
Systems Architect,0.365936663,0.073822267,0.373936936,0.626285729,0.804502316
Systems Consultant,0.578253091,0.161552883,0.574886896,0.63695904,0.72262714
Systems Developer,0.258892897,0.039424636,0.285030398,0.53954213,0.790967255
Systems Development Manager,0.513300365,0.102744002,0.522801215,0.729184635,0.670755662
Systems Engineer,0.368028042,0.144250675,0.332605911,0.532190198,0.762914074
Systems Integrator,0.594134129,0.108724493,0.691069053,0.867024138,0.579619976
Systems Manager,0.45590422,0.202062962,0.476892811,0.621021122,0.707373745
Systems Programmer,0.230039414,0.082947289,0.281267958,0.517303217,0.821366783
Systems Software Engineer,0.267696847,0.039618885,0.286933478,0.542376399,0.813185501
Systems Specialist,0.37998898,0.101136332,0.475670385,0.583124908,0.672370688
Talent Acquisition Manager,0.824439244,0.369429836,0.598325525,0.75768541,0.592969016
Talent Acquisition Specialist,0.829035772,0.403504091,0.64724314,0.70659936,0.57229121
Talent Agent,0.802463142,0.661722343,0.457859379,0.439175825,0.583786907
Talent Buyer,0.773681998,0.301424409,0.356557832,0.437983654,0.546934258
Talent Manager,0.779150798,0.526903101,0.415538407,0.42385248,0.524043013
Talent Recruiter,0.817005481,0.255302914,0.595218725,0.747885532,0.611155786
Talent Scout,0.795007413,0.321928317,0.559084373,0.692817111,0.668647942
Tax Accountant,0.646414069,0.237616154,0.687945849,0.821246579,0.643877709
Tax Advisor,0.658566066,0.330175169,0.593862662,0.701320971,0.66505287
Tax Agent,0.770271273,0.282128466,0.720731914,0.911560599,0.680129785
Tax Collector,0.566808541,0.394850307,0.816248517,0.871677719,0.551509747
Tax Consultant,0.578531921,0.253419894,0.612009759,0.655127587,0.636624011
Tax Expert,0.790609246,0.342588506,0.801875897,0.874163686,0.65189469
Tax Manager,0.660214948,0.325993492,0.610842841,0.735049614,0.727401607
Tax Preparer,0.680439407,0.391572297,0.739192265,0.802053226,0.704732957
Tax Professional,0.681749504,0.337686906,0.730876348,0.922862466,0.646470921
Tax Specialist,0.529215989,0.20269923,0.619859647,0.746567107,0.593029996
Teacher,0.400449678,0.272100746,0.75376062,0.644105271,0.615913477
Teacher Education Director,0.586273954,0.479647876,0.605178045,0.529362201,0.65859729
Team Coordinator,0.593196295,0.383075643,0.579703178,0.61600958,0.514230857
Team Leader,0.679371023,0.403398229,0.584115326,0.659690113,0.726882881
Technical Account Manager,0.460022866,0.107870464,0.51349855,0.658556043,0.582299584
Technical Analyst,0.315804092,0.077542219,0.404913979,0.569543745,0.725870767
Technical Architect,0.317235578,0.078402411,0.295593258,0.562021978,0.705715777
Technical Consultant,0.325070828,0.104939903,0.338586651,0.61384723,0.730923544
Technical Director,0.28425371,0.081445933,0.362196869,0.526013054,0.756356559
Technical Instructor,0.379485534,0.105413066,0.481452036,0.600601349,0.724079791
Technical Project Manager,0.499686052,0.111489189,0.507069376,0.7158759,0.670263218
Technical Recruiter,0.729422634,0.228288372,0.477489064,0.666318144,0.673777407
Technical Specialist,0.430861918,0.161204475,0.42714514,0.518638272,0.657404103
Technical Trainer,0.362539414,0.111533344,0.474713338,0.692961118,0.686197329
Technology Consultant,0.550184539,0.151155404,0.591010711,0.714051672,0.652411076
Technology Coordinator,0.549060119,0.346954316,0.715860707,0.726653899,0.609525805
Technology Director,0.537502269,0.194300398,0.441264388,0.584363003,0.8154937
Technology Manager,0.424261693,0.112602071,0.470626434,0.658997099,0.775624505
Technology Project Manager,0.514110587,0.164125262,0.560456219,0.746003231,0.712302414
Telecom Engineer,0.311584053,0.279642923,0.557092302,0.631744194,0.667598034
Telecommunications Engineer,0.347440795,0.354965931,0.657649012,0.546681162,0.667435788
Territory Manager,0.709217482,0.357140652,0.540549151,0.667888222,0.616084305
Test Engineer,0.213395789,0.12438336,0.345890288,0.551905675,0.737158569
Testing Director,0.426358942,0.154166773,0.501743431,0.604256607,0.651954047
Theater Manager,0.696461488,0.527903647,0.489528088,0.483029329,0.735884427
Theatre Manager,0.599240631,0.490115004,0.273069121,0.256955267,0.559852799
